,ID,Pathogens,Link
0,dbAMP_33019,Bacillus subtilis,Positive
1,dbAMP_24036,Escherichia coli,Positive
2,dbAMP_20246,Micrococcus luteus,Positive
3,dbAMP_16812,Acinetobacter baumannii,Positive
4,dbAMP_03660,Staphylococcus aureus,Positive
5,dbAMP_05716,Klebsiella pneumoniae,Positive
6,dbAMP_22542,Bacillus subtilis,Positive
7,dbAMP_33697,Acinetobacter baumannii,Positive
8,dbAMP_24957,Bacillus subtilis,Positive
9,dbAMP_17644,Bacillus subtilis,Positive
10,dbAMP_01837,Klebsiella pneumoniae,Positive
11,dbAMP_21272,Escherichia coli,Positive
12,19614.0,Enterococcus faecalis,Positive
13,dbAMP_31626,Bacillus subtilis,Positive
14,dbAMP_17561,Escherichia coli,Positive
15,dbAMP_23417,Staphylococcus aureus,Positive
16,dbAMP_24421,Staphylococcus aureus,Positive
17,dbAMP_04014,Escherichia coli,Positive
18,dbAMP_31870,Salmonella enterica,Positive
19,dbAMP_21274,Pseudomonas aeruginosa,Positive
20,19312.0,Candida albicans,Positive
21,dbAMP_19312,Escherichia coli,Positive
22,dbAMP_00620,Bacillus megaterium,Positive
23,7484.0,Staphylococcus aureus,Positive
24,dbAMP_22043,Bacillus subtilis,Positive
25,19901.0,Pseudomonas aeruginosa,Positive
26,20628.0,Pseudomonas aeruginosa,Positive
27,dbAMP_17101,Klebsiella pneumoniae,Positive
28,dbAMP_23748,Escherichia coli,Positive
29,dbAMP_05272,Salmonella enterica,Positive
30,dbAMP_31626,Escherichia coli,Positive
31,dbAMP_16088,Staphylococcus aureus,Positive
32,dbAMP_19239,Staphylococcus aureus,Positive
33,dbAMP_02895,Staphylococcus epidermidis,Positive
34,dbAMP_16938,Escherichia coli,Positive
35,dbAMP_33024,Klebsiella pneumoniae,Positive
36,dbAMP_10440,Pseudomonas aeruginosa,Positive
37,dbAMP_33370,Staphylococcus aureus,Positive
38,dbAMP_19312,Bacillus cereus,Positive
39,dbAMP_17570,Escherichia coli,Positive
40,dbAMP_17962,Staphylococcus epidermidis,Positive
41,19203.0,Pseudomonas aeruginosa,Positive
42,dbAMP_05731,Bacillus subtilis,Positive
43,dbAMP_18071,Staphylococcus aureus,Positive
44,dbAMP_02558,Listeria monocytogenes,Positive
45,17251.0,Pseudomonas aeruginosa,Positive
46,dbAMP_20789,Staphylococcus epidermidis,Positive
47,dbAMP_02709,Enterobacter cloacae,Positive
48,dbAMP_21542,Bacillus subtilis,Positive
49,dbAMP_19241,Pseudomonas aeruginosa,Positive
50,DRAMP01491,Pseudomonas aeruginosa,Positive
51,20167.0,Klebsiella pneumoniae,Positive
52,dbAMP_23181,Staphylococcus aureus,Positive
53,dbAMP_15792,Escherichia coli,Positive
54,dbAMP_24869,Bacillus cereus,Positive
55,dbAMP_15876,Staphylococcus epidermidis,Positive
56,19614.0,Staphylococcus epidermidis,Positive
57,dbAMP_21481,Candida albicans,Positive
58,dbAMP_11396,Bacillus subtilis,Positive
59,dbAMP_24869,Staphylococcus epidermidis,Positive
60,dbAMP_24869,Escherichia coli,Positive
61,dbAMP_31642,Escherichia coli,Positive
