,ID,Pathogens,Link
0,dbAMP_10668,Staphylococcus epidermidis,Positive
1,DRAMP18480,Escherichia coli,Positive
2,dbAMP_24948,Bacillus subtilis,Positive
3,dbAMP_31689,Listeria monocytogenes,Positive
4,DRAMP01513,Staphylococcus aureus,Positive
5,dbAMP_33332,Staphylococcus aureus,Positive
6,21333.0,Salmonella enterica,Positive
7,dbAMP_17692,Bacillus subtilis,Positive
8,dbAMP_01646,Bacillus cereus,Positive
9,dbAMP_20742,Pseudomonas aeruginosa,Positive
10,22096.0,Listeria monocytogenes,Positive
11,dbAMP_20757,Candida albicans,Positive
12,20839.0,Listeria monocytogenes,Positive
13,dbAMP_02169,Staphylococcus aureus,Positive
14,dbAMP_05244,Salmonella enterica,Positive
15,dbAMP_23831,Staphylococcus epidermidis,Positive
16,dbAMP_25012,Enterococcus faecalis,Positive
17,dbAMP_23932,Staphylococcus aureus,Positive
18,dbAMP_27370,Escherichia coli,Positive
19,dbAMP_10930,Bacillus subtilis,Positive
20,dbAMP_32254,Klebsiella pneumoniae,Positive
21,dbAMP_14727,Enterococcus faecalis,Positive
22,19615.0,Klebsiella pneumoniae,Positive
23,dbAMP_16883,Pseudomonas aeruginosa,Positive
24,dbAMP_04523,Escherichia coli,Positive
25,dbAMP_02553,Staphylococcus aureus,Positive
26,19702.0,Staphylococcus aureus,Positive
27,dbAMP_32931,Bacillus subtilis,Positive
28,dbAMP_19151,Staphylococcus aureus,Positive
29,dbAMP_33032,Bacillus subtilis,Positive
30,dbAMP_11732,Candida albicans,Positive
31,491.0,Staphylococcus aureus,Positive
32,dbAMP_33095,Staphylococcus aureus,Positive
33,dbAMP_21494,Staphylococcus aureus,Positive
34,dbAMP_15860,Salmonella enterica,Positive
35,dbAMP_21653,Bacillus subtilis,Positive
36,dbAMP_19436,Escherichia coli,Positive
37,21049.0,Listeria monocytogenes,Positive
38,dbAMP_18695,Candida albicans,Positive
39,dbAMP_22113,Candida albicans,Positive
40,dbAMP_18076,Escherichia coli,Positive
41,dbAMP_15953,Candida albicans,Positive
42,19939.0,Staphylococcus aureus,Positive
43,dbAMP_17461,Acinetobacter baumannii,Positive
44,dbAMP_16069,Cryptococcus neoformans,Positive
45,dbAMP_17146,Acinetobacter baumannii,Positive
46,dbAMP_11548,Cryptococcus neoformans,Positive
47,dbAMP_14867,Pseudomonas aeruginosa,Positive
48,dbAMP_22042,Escherichia coli,Positive
49,dbAMP_31874,Pseudomonas aeruginosa,Positive
50,dbAMP_21466,Staphylococcus aureus,Positive
51,dbAMP_22901,Pseudomonas aeruginosa,Positive
52,dbAMP_19261,Salmonella enterica,Positive
53,dbAMP_18783,Salmonella enterica,Positive
54,13330.0,Staphylococcus aureus,Positive
55,dbAMP_24580,Escherichia coli,Positive
56,17428.0,Acinetobacter baumannii,Positive
57,dbAMP_20496,Staphylococcus epidermidis,Positive
58,dbAMP_22072,Escherichia coli,Positive
59,dbAMP_22027,Bacillus subtilis,Positive
60,dbAMP_02111,Escherichia coli,Positive
61,dbAMP_33024,Escherichia coli,Positive
62,dbAMP_11855,Escherichia coli,Positive
63,dbAMP_33697,Enterococcus faecalis,Positive
64,dbAMP_04219,Escherichia coli,Positive
65,dbAMP_16942,Escherichia coli,Positive
66,21470.0,Escherichia coli,Positive
67,9782.0,Escherichia coli,Positive
68,dbAMP_11568,Listeria monocytogenes,Positive
69,21473.0,Cryptococcus neoformans,Positive
70,dbAMP_06081,Bacillus subtilis,Positive
71,dbAMP_21129,Bacillus cereus,Positive
72,dbAMP_27241,Pseudomonas aeruginosa,Positive
73,18043.0,Salmonella enterica,Positive
74,dbAMP_04356,Escherichia coli,Positive
75,18276.0,Klebsiella pneumoniae,Positive
76,17603.0,Staphylococcus aureus,Positive
77,dbAMP_18855,Pseudomonas aeruginosa,Positive
78,22365.0,Pseudomonas aeruginosa,Positive
79,dbAMP_27344,Escherichia coli,Positive
80,dbAMP_19212,Staphylococcus aureus,Positive
81,20205.0,Staphylococcus aureus,Positive
82,17427.0,Staphylococcus aureus,Positive
83,2820.0,Staphylococcus aureus,Positive
84,dbAMP_03612,Candida albicans,Positive
85,DRAMP18713,Escherichia coli,Positive
86,2870.0,Escherichia coli,Positive
87,17517.0,Acinetobacter baumannii,Positive
88,dbAMP_16496,Escherichia coli,Positive
89,dbAMP_16713,Escherichia coli,Positive
90,dbAMP_24396,Enterococcus faecalis,Positive
91,dbAMP_01477,Staphylococcus aureus,Positive
92,dbAMP_20755,Bacillus subtilis,Positive
93,dbAMP_15990,Escherichia coli,Positive
94,dbAMP_17474,Candida albicans,Positive
95,9580.0,Candida albicans,Positive
96,DRAMP29094,Micrococcus luteus,Positive
97,dbAMP_10482,Bacillus subtilis,Positive
98,dbAMP_22636,Candida albicans,Positive
99,dbAMP_19666,Escherichia coli,Positive
100,DRAMP01502,Escherichia coli,Positive
101,dbAMP_21272,Escherichia coli,Positive
102,21830.0,Staphylococcus epidermidis,Positive
103,21724.0,Acinetobacter baumannii,Positive
104,dbAMP_12105,Candida albicans,Positive
105,dbAMP_19304,Enterococcus faecalis,Positive
106,dbAMP_33075,Staphylococcus aureus,Positive
107,dbAMP_25372,Staphylococcus epidermidis,Positive
108,dbAMP_03200,Staphylococcus aureus,Positive
109,dbAMP_33697,Staphylococcus epidermidis,Positive
110,14973.0,Staphylococcus epidermidis,Positive
111,DRAMP20877,Enterococcus faecalis,Positive
112,dbAMP_16904,Acinetobacter baumannii,Positive
113,8829.0,Staphylococcus epidermidis,Positive
114,dbAMP_16901,Escherichia coli,Positive
115,dbAMP_34142,Staphylococcus aureus,Positive
116,dbAMP_21905,Staphylococcus epidermidis,Positive
117,dbAMP_24599,Bacillus subtilis,Positive
118,18633.0,Escherichia coli,Positive
119,20523.0,Enterobacter cloacae,Positive
120,dbAMP_10482,Bacillus megaterium,Positive
121,dbAMP_22779,Salmonella enterica,Positive
122,dbAMP_03407,Micrococcus luteus,Positive
123,dbAMP_20787,Staphylococcus epidermidis,Positive
124,dbAMP_33598,Pseudomonas aeruginosa,Positive
125,dbAMP_24009,Escherichia coli,Positive
126,dbAMP_14835,Listeria monocytogenes,Positive
127,dbAMP_25089,Klebsiella pneumoniae,Positive
128,dbAMP_20250,Staphylococcus epidermidis,Positive
129,dbAMP_16050,Candida albicans,Positive
130,dbAMP_17820,Staphylococcus aureus,Positive
131,dbAMP_18689,Pseudomonas aeruginosa,Positive
132,22104.0,Enterococcus faecalis,Positive
133,dbAMP_28848,Bacillus subtilis,Positive
134,dbAMP_23686,Micrococcus luteus,Positive
135,4889.0,Listeria monocytogenes,Positive
136,dbAMP_10542,Staphylococcus aureus,Positive
137,dbAMP_02836,Candida albicans,Positive
138,dbAMP_18987,Staphylococcus aureus,Positive
139,dbAMP_02843,Candida albicans,Positive
140,dbAMP_27659,Pseudomonas aeruginosa,Positive
141,dbAMP_01720,Pseudomonas aeruginosa,Positive
142,dbAMP_24672,Enterobacter cloacae,Positive
143,19555.0,Pseudomonas aeruginosa,Positive
144,DRAMP01431,Staphylococcus aureus,Positive
145,dbAMP_24623,Bacillus cereus,Positive
146,dbAMP_15995,Candida albicans,Positive
147,dbAMP_21731,Bacillus subtilis,Positive
148,dbAMP_03188,Pseudomonas aeruginosa,Positive
149,dbAMP_21462,Candida albicans,Positive
150,21277.0,Acinetobacter baumannii,Positive
151,dbAMP_14904,Escherichia coli,Positive
152,dbAMP_32465,Enterococcus faecium,Positive
153,dbAMP_15784,Staphylococcus aureus,Positive
154,17721.0,Escherichia coli,Positive
155,dbAMP_18991,Staphylococcus aureus,Positive
156,19201.0,Staphylococcus aureus,Positive
157,DRAMP01017,Bacillus megaterium,Positive
158,20154.0,Bacillus subtilis,Positive
159,DRAMP18619,Salmonella enterica,Positive
160,dbAMP_14817,Pseudomonas aeruginosa,Positive
161,dbAMP_21894,Pseudomonas aeruginosa,Positive
162,dbAMP_32474,Bacillus subtilis,Positive
163,dbAMP_01691,Candida albicans,Positive
164,dbAMP_10505,Escherichia coli,Positive
165,dbAMP_27228,Escherichia coli,Positive
166,dbAMP_23759,Pseudomonas aeruginosa,Positive
167,17454.0,Cryptococcus neoformans,Positive
168,dbAMP_01840,Escherichia coli,Positive
169,dbAMP_16179,Staphylococcus aureus,Positive
170,dbAMP_16068,Cryptococcus neoformans,Positive
171,dbAMP_05931,Staphylococcus aureus,Positive
172,dbAMP_17021,Pseudomonas aeruginosa,Positive
173,dbAMP_19295,Enterobacter cloacae,Positive
174,dbAMP_05481,Escherichia coli,Positive
175,dbAMP_24403,Candida albicans,Positive
176,dbAMP_28189,Staphylococcus epidermidis,Positive
177,dbAMP_21095,Escherichia coli,Positive
178,dbAMP_24869,Enterococcus faecalis,Positive
179,dbAMP_18928,Staphylococcus epidermidis,Positive
180,dbAMP_21458,Escherichia coli,Positive
181,dbAMP_16162,Staphylococcus aureus,Positive
182,dbAMP_16346,Enterococcus faecium,Positive
183,dbAMP_14789,Pseudomonas aeruginosa,Positive
184,dbAMP_16068,Pseudomonas aeruginosa,Positive
185,5346.0,Staphylococcus aureus,Positive
186,dbAMP_09775,Salmonella enterica,Positive
187,20008.0,Escherichia coli,Positive
188,dbAMP_02252,Staphylococcus aureus,Positive
189,19602.0,Pseudomonas aeruginosa,Positive
190,DRAMP03911,Escherichia coli,Positive
191,dbAMP_33685,Staphylococcus epidermidis,Positive
192,dbAMP_17656,Bacillus subtilis,Positive
193,dbAMP_05244,Escherichia coli,Positive
194,dbAMP_22851,Pseudomonas aeruginosa,Positive
195,dbAMP_25250,Staphylococcus aureus,Positive
196,dbAMP_34394,Candida parapsilosis,Positive
197,dbAMP_11161,Bacillus subtilis,Positive
198,17389.0,Salmonella enterica,Positive
199,dbAMP_20914,Staphylococcus aureus,Positive
200,19200.0,Acinetobacter baumannii,Positive
201,dbAMP_22137,Staphylococcus aureus,Positive
202,dbAMP_19268,Bacillus subtilis,Positive
203,dbAMP_11160,Candida albicans,Positive
204,dbAMP_16086,Escherichia coli,Positive
205,17280.0,Salmonella enterica,Positive
206,dbAMP_31741,Staphylococcus aureus,Positive
207,19556.0,Escherichia coli,Positive
208,dbAMP_03411,Staphylococcus aureus,Positive
209,dbAMP_21235,Enterococcus faecium,Positive
