,PeptideID,TargetID,ID,Pathogens,Link
0,1011,3,dbAMP_17672,Bacillus subtilis,Positive
1,1006,11,21464.0,Pseudomonas aeruginosa,Positive
2,1329,9,6841.0,Listeria monocytogenes,Positive
3,746,7,dbAMP_01704,Escherichia coli,Positive
4,1743,11,dbAMP_02155,Pseudomonas aeruginosa,Positive
5,2273,3,19679.0,Bacillus subtilis,Positive
6,338,8,dbAMP_21461,Klebsiella pneumoniae,Positive
7,1971,5,DRAMP03090,Enterobacter cloacae,Positive
8,645,7,dbAMP_24927,Escherichia coli,Positive
9,621,8,DRAMP03138,Klebsiella pneumoniae,Positive
10,813,0,dbAMP_18179,Acinetobacter baumannii,Positive
11,1922,10,dbAMP_18112,Micrococcus luteus,Positive
12,2159,7,dbAMP_04517,Escherichia coli,Positive
13,682,3,dbAMP_14893,Bacillus subtilis,Positive
14,1203,3,dbAMP_00088,Bacillus subtilis,Positive
15,1640,7,dbAMP_33121,Escherichia coli,Positive
16,862,6,dbAMP_16440,Enterococcus faecium,Positive
17,1551,3,dbAMP_16253,Bacillus subtilis,Positive
18,1693,11,dbAMP_05265,Pseudomonas aeruginosa,Positive
19,1236,7,dbAMP_10846,Escherichia coli,Positive
20,785,4,dbAMP_10433,Cryptococcus neoformans,Positive
21,1766,7,dbAMP_10311,Escherichia coli,Positive
22,1801,14,dbAMP_34144,Staphylococcus aureus,Positive
23,319,11,dbAMP_33002,Pseudomonas aeruginosa,Positive
24,1715,7,dbAMP_16551,Escherichia coli,Positive
25,530,7,dbAMP_12103,Escherichia coli,Positive
26,1975,11,dbAMP_16913,Pseudomonas aeruginosa,Positive
27,621,11,DRAMP03138,Pseudomonas aeruginosa,Positive
28,57,14,dbAMP_15771,Staphylococcus aureus,Positive
29,1844,11,dbAMP_14896,Pseudomonas aeruginosa,Positive
30,1970,6,21536.0,Enterococcus faecium,Positive
31,551,11,dbAMP_19598,Pseudomonas aeruginosa,Positive
32,2145,14,dbAMP_22939,Staphylococcus aureus,Positive
33,2226,7,17721.0,Escherichia coli,Positive
34,2074,7,dbAMP_33687,Escherichia coli,Positive
35,726,7,dbAMP_21120,Escherichia coli,Positive
36,1470,11,dbAMP_23194,Pseudomonas aeruginosa,Positive
37,575,11,dbAMP_22888,Pseudomonas aeruginosa,Positive
38,2271,7,dbAMP_16200,Escherichia coli,Positive
39,1260,3,dbAMP_19690,Bacillus subtilis,Positive
40,1886,11,20568.0,Pseudomonas aeruginosa,Positive
41,785,0,dbAMP_10433,Acinetobacter baumannii,Positive
42,552,11,dbAMP_27063,Pseudomonas aeruginosa,Positive
43,259,14,dbAMP_20436,Staphylococcus aureus,Positive
44,1648,8,dbAMP_25166,Klebsiella pneumoniae,Positive
45,2122,14,dbAMP_31997,Staphylococcus aureus,Positive
46,436,3,dbAMP_25089,Bacillus subtilis,Positive
47,1840,8,dbAMP_21044,Klebsiella pneumoniae,Positive
48,1911,0,20739.0,Acinetobacter baumannii,Positive
49,1019,7,dbAMP_34278,Escherichia coli,Positive
50,1437,14,dbAMP_21977,Staphylococcus aureus,Positive
51,2045,3,dbAMP_27107,Bacillus subtilis,Positive
52,186,14,dbAMP_19703,Staphylococcus aureus,Positive
53,299,11,dbAMP_01694,Pseudomonas aeruginosa,Positive
54,1677,11,18131.0,Pseudomonas aeruginosa,Positive
55,172,0,21889.0,Acinetobacter baumannii,Positive
56,1925,7,dbAMP_25278,Escherichia coli,Positive
57,937,3,dbAMP_33094,Bacillus subtilis,Positive
58,1141,13,dbAMP_21363,Salmonella enterica,Positive
59,144,14,19285.0,Staphylococcus aureus,Positive
60,2009,3,dbAMP_32463,Bacillus subtilis,Positive
61,2200,11,dbAMP_10572,Pseudomonas aeruginosa,Positive
62,819,10,dbAMP_28618,Micrococcus luteus,Positive
63,733,14,dbAMP_10653,Staphylococcus aureus,Positive
64,913,5,dbAMP_02420,Enterobacter cloacae,Positive
65,1066,11,dbAMP_10731,Pseudomonas aeruginosa,Positive
66,1432,15,dbAMP_22941,Staphylococcus epidermidis,Positive
67,1349,14,dbAMP_31753,Staphylococcus aureus,Positive
68,2275,7,dbAMP_24919,Escherichia coli,Positive
69,1167,7,DRAMP01097,Escherichia coli,Positive
70,110,14,dbAMP_31708,Staphylococcus aureus,Positive
71,1493,3,19616.0,Bacillus subtilis,Positive
72,1109,14,dbAMP_23560,Staphylococcus aureus,Positive
73,268,14,dbAMP_16060,Staphylococcus aureus,Positive
74,1977,7,dbAMP_16127,Escherichia coli,Positive
75,191,6,20771.0,Enterococcus faecium,Positive
76,1900,7,dbAMP_17572,Escherichia coli,Positive
77,2042,7,dbAMP_33341,Escherichia coli,Positive
78,1625,14,dbAMP_14819,Staphylococcus aureus,Positive
79,1612,8,dbAMP_33939,Klebsiella pneumoniae,Positive
80,147,10,dbAMP_23720,Micrococcus luteus,Positive
81,2312,14,dbAMP_20459,Staphylococcus aureus,Positive
82,1840,11,dbAMP_21044,Pseudomonas aeruginosa,Positive
83,1695,11,dbAMP_01596,Pseudomonas aeruginosa,Positive
84,254,7,dbAMP_10527,Escherichia coli,Positive
85,590,14,dbAMP_32542,Staphylococcus aureus,Positive
86,888,11,dbAMP_09743,Pseudomonas aeruginosa,Positive
87,1251,14,dbAMP_02861,Staphylococcus aureus,Positive
88,1928,7,dbAMP_25339,Escherichia coli,Positive
89,1157,11,dbAMP_21975,Pseudomonas aeruginosa,Positive
90,1110,3,dbAMP_04077,Bacillus subtilis,Positive
91,2082,7,dbAMP_23128,Escherichia coli,Positive
92,1784,14,dbAMP_14704,Staphylococcus aureus,Positive
93,1956,7,dbAMP_00381,Escherichia coli,Positive
94,623,14,dbAMP_21394,Staphylococcus aureus,Positive
95,1021,9,dbAMP_18875,Listeria monocytogenes,Positive
96,921,7,17405.0,Escherichia coli,Positive
97,103,14,dbAMP_22928,Staphylococcus aureus,Positive
98,396,7,dbAMP_21303,Escherichia coli,Positive
99,597,13,dbAMP_31633,Salmonella enterica,Positive
100,1935,7,dbAMP_17806,Escherichia coli,Positive
101,1872,14,dbAMP_22692,Staphylococcus aureus,Positive
102,297,14,dbAMP_27533,Staphylococcus aureus,Positive
103,137,7,20386.0,Escherichia coli,Positive
104,1855,3,dbAMP_21021,Bacillus subtilis,Positive
105,1633,9,dbAMP_24298,Listeria monocytogenes,Positive
106,2203,15,dbAMP_03984,Staphylococcus epidermidis,Positive
107,1731,7,dbAMP_02256,Escherichia coli,Positive
108,746,11,dbAMP_01704,Pseudomonas aeruginosa,Positive
109,1099,14,dbAMP_24034,Staphylococcus aureus,Positive
110,573,9,dbAMP_10834,Listeria monocytogenes,Positive
111,2266,7,dbAMP_19797,Escherichia coli,Positive
112,456,14,18234.0,Staphylococcus aureus,Positive
113,625,13,dbAMP_10501,Salmonella enterica,Positive
114,1855,14,dbAMP_21021,Staphylococcus aureus,Positive
115,155,14,dbAMP_18983,Staphylococcus aureus,Positive
116,311,7,dbAMP_01918,Escherichia coli,Positive
117,1064,14,dbAMP_03069,Staphylococcus aureus,Positive
118,428,7,dbAMP_23582,Escherichia coli,Positive
119,1597,14,10634.0,Staphylococcus aureus,Positive
120,1388,4,dbAMP_21058,Cryptococcus neoformans,Positive
121,1261,11,dbAMP_21844,Pseudomonas aeruginosa,Positive
122,2240,14,dbAMP_15828,Staphylococcus aureus,Positive
123,1365,15,19234.0,Staphylococcus epidermidis,Positive
124,321,13,dbAMP_19159,Salmonella enterica,Positive
125,1909,3,dbAMP_03229,Bacillus subtilis,Positive
126,2142,7,dbAMP_01958,Escherichia coli,Positive
127,1858,14,dbAMP_15971,Staphylococcus aureus,Positive
128,139,5,19668.0,Enterobacter cloacae,Positive
129,561,14,dbAMP_16235,Staphylococcus aureus,Positive
130,1875,14,dbAMP_21288,Staphylococcus aureus,Positive
131,192,14,dbAMP_16023,Staphylococcus aureus,Positive
132,832,11,dbAMP_16248,Pseudomonas aeruginosa,Positive
133,1886,6,20568.0,Enterococcus faecium,Positive
134,782,14,dbAMP_27343,Staphylococcus aureus,Positive
135,1877,15,dbAMP_27272,Staphylococcus epidermidis,Positive
136,913,7,dbAMP_02420,Escherichia coli,Positive
137,169,2,dbAMP_22428,Bacillus megaterium,Positive
138,303,11,dbAMP_27451,Pseudomonas aeruginosa,Positive
139,468,7,dbAMP_01501,Escherichia coli,Positive
140,1948,0,17237.0,Acinetobacter baumannii,Positive
141,94,8,dbAMP_21052,Klebsiella pneumoniae,Positive
142,1346,14,dbAMP_33614,Staphylococcus aureus,Positive
143,1625,7,dbAMP_14819,Escherichia coli,Positive
144,2246,6,dbAMP_24275,Enterococcus faecium,Positive
145,1099,11,dbAMP_24034,Pseudomonas aeruginosa,Positive
146,2038,3,dbAMP_04720,Bacillus subtilis,Positive
147,1997,7,dbAMP_00079,Escherichia coli,Positive
148,1388,7,dbAMP_21058,Escherichia coli,Positive
149,1556,13,dbAMP_18449,Salmonella enterica,Positive
150,1902,9,dbAMP_31691,Listeria monocytogenes,Positive
151,2136,0,dbAMP_02714,Acinetobacter baumannii,Positive
152,2012,3,dbAMP_23771,Bacillus subtilis,Positive
153,2176,2,dbAMP_11406,Bacillus megaterium,Positive
154,1914,11,dbAMP_23460,Pseudomonas aeruginosa,Positive
155,2075,15,dbAMP_18791,Staphylococcus epidermidis,Positive
156,143,0,dbAMP_01593,Acinetobacter baumannii,Positive
157,2189,10,dbAMP_23631,Micrococcus luteus,Positive
158,1436,14,dbAMP_04790,Staphylococcus aureus,Positive
159,187,14,11336.0,Staphylococcus aureus,Positive
160,2242,8,dbAMP_21463,Klebsiella pneumoniae,Positive
161,1229,7,dbAMP_20394,Escherichia coli,Positive
162,598,3,dbAMP_17463,Bacillus subtilis,Positive
163,1872,3,dbAMP_22692,Bacillus subtilis,Positive
164,53,7,dbAMP_22947,Escherichia coli,Positive
165,2308,15,dbAMP_19158,Staphylococcus epidermidis,Positive
166,718,3,dbAMP_17062,Bacillus subtilis,Positive
167,573,14,dbAMP_10834,Staphylococcus aureus,Positive
168,1493,11,19616.0,Pseudomonas aeruginosa,Positive
169,754,11,dbAMP_20514,Pseudomonas aeruginosa,Positive
170,2015,14,dbAMP_32951,Staphylococcus aureus,Positive
171,1799,3,dbAMP_21543,Bacillus subtilis,Positive
172,1066,8,dbAMP_10731,Klebsiella pneumoniae,Positive
173,274,10,18606.0,Micrococcus luteus,Positive
174,1341,8,dbAMP_11730,Klebsiella pneumoniae,Positive
175,230,0,dbAMP_02645,Acinetobacter baumannii,Positive
176,1668,11,dbAMP_03061,Pseudomonas aeruginosa,Positive
177,527,14,dbAMP_23802,Staphylococcus aureus,Positive
178,586,7,11838.0,Escherichia coli,Positive
179,554,3,22102.0,Bacillus subtilis,Positive
180,351,3,dbAMP_16711,Bacillus subtilis,Positive
181,1415,13,dbAMP_23922,Salmonella enterica,Positive
182,375,14,17420.0,Staphylococcus aureus,Positive
183,349,14,12757.0,Staphylococcus aureus,Positive
184,1594,7,dbAMP_25213,Escherichia coli,Positive
185,958,7,dbAMP_16816,Escherichia coli,Positive
186,432,14,dbAMP_23071,Staphylococcus aureus,Positive
187,1521,8,20614.0,Klebsiella pneumoniae,Positive
188,1786,0,dbAMP_19174,Acinetobacter baumannii,Positive
189,1194,11,dbAMP_05272,Pseudomonas aeruginosa,Positive
190,2031,7,dbAMP_20284,Escherichia coli,Positive
191,1475,14,21629.0,Staphylococcus aureus,Positive
192,715,14,dbAMP_20615,Staphylococcus aureus,Positive
193,792,13,dbAMP_18533,Salmonella enterica,Positive
194,2095,14,dbAMP_14851,Staphylococcus aureus,Positive
195,787,11,dbAMP_17497,Pseudomonas aeruginosa,Positive
196,2203,11,dbAMP_03984,Pseudomonas aeruginosa,Positive
197,171,7,dbAMP_16329,Escherichia coli,Positive
198,1319,7,dbAMP_21272,Escherichia coli,Positive
199,1784,12,dbAMP_14704,Saccharomyces cerevisiae,Positive
200,75,14,dbAMP_02013,Staphylococcus aureus,Positive
201,883,14,dbAMP_27586,Staphylococcus aureus,Positive
202,1101,10,dbAMP_22729,Micrococcus luteus,Positive
203,1886,1,20568.0,Bacillus cereus,Positive
204,661,3,6160.0,Bacillus subtilis,Positive
205,444,13,dbAMP_14825,Salmonella enterica,Positive
206,1837,7,dbAMP_18485,Escherichia coli,Positive
207,1458,14,dbAMP_03408,Staphylococcus aureus,Positive
208,1497,14,dbAMP_14724,Staphylococcus aureus,Positive
209,2054,11,dbAMP_16892,Pseudomonas aeruginosa,Positive
210,43,14,dbAMP_33940,Staphylococcus aureus,Positive
211,1329,0,6841.0,Acinetobacter baumannii,Positive
212,1918,14,dbAMP_24409,Staphylococcus aureus,Positive
213,1021,11,dbAMP_18875,Pseudomonas aeruginosa,Positive
214,1061,14,dbAMP_21466,Staphylococcus aureus,Positive
215,2200,14,dbAMP_10572,Staphylococcus aureus,Positive
216,346,13,dbAMP_21662,Salmonella enterica,Positive
217,621,7,DRAMP03138,Escherichia coli,Positive
218,1339,15,dbAMP_04853,Staphylococcus epidermidis,Positive
219,1045,14,dbAMP_11889,Staphylococcus aureus,Positive
220,675,7,20542.0,Escherichia coli,Positive
221,433,14,dbAMP_22841,Staphylococcus aureus,Positive
222,2093,7,dbAMP_04014,Escherichia coli,Positive
223,1527,11,dbAMP_19783,Pseudomonas aeruginosa,Positive
224,1100,7,dbAMP_23924,Escherichia coli,Positive
225,418,7,dbAMP_25361,Escherichia coli,Positive
226,785,10,dbAMP_10433,Micrococcus luteus,Positive
227,458,9,22347.0,Listeria monocytogenes,Positive
228,1983,7,dbAMP_33640,Escherichia coli,Positive
229,989,15,19123.0,Staphylococcus epidermidis,Positive
230,1906,11,dbAMP_18860,Pseudomonas aeruginosa,Positive
231,914,11,dbAMP_21126,Pseudomonas aeruginosa,Positive
232,1932,15,dbAMP_33190,Staphylococcus epidermidis,Positive
233,2151,15,dbAMP_19212,Staphylococcus epidermidis,Positive
234,1063,14,21963.0,Staphylococcus aureus,Positive
235,253,7,dbAMP_05765,Escherichia coli,Positive
236,980,6,dbAMP_32454,Enterococcus faecium,Positive
237,2060,13,dbAMP_21698,Salmonella enterica,Positive
238,1693,14,dbAMP_05265,Staphylococcus aureus,Positive
239,885,3,18325.0,Bacillus subtilis,Positive
240,406,15,dbAMP_00316,Staphylococcus epidermidis,Positive
241,1867,14,dbAMP_19291,Staphylococcus aureus,Positive
242,947,7,dbAMP_02659,Escherichia coli,Positive
243,966,14,dbAMP_04248,Staphylococcus aureus,Positive
244,96,7,dbAMP_24584,Escherichia coli,Positive
245,1923,14,20182.0,Staphylococcus aureus,Positive
246,776,14,dbAMP_00215,Staphylococcus aureus,Positive
247,364,11,dbAMP_14884,Pseudomonas aeruginosa,Positive
248,588,13,dbAMP_18213,Salmonella enterica,Positive
249,2241,0,20773.0,Acinetobacter baumannii,Positive
250,591,3,dbAMP_27534,Bacillus subtilis,Positive
251,383,7,dbAMP_01891,Escherichia coli,Positive
252,875,0,21335.0,Acinetobacter baumannii,Positive
253,1260,13,dbAMP_19690,Salmonella enterica,Positive
254,625,14,dbAMP_10501,Staphylococcus aureus,Positive
255,569,11,20890.0,Pseudomonas aeruginosa,Positive
256,1465,15,dbAMP_16748,Staphylococcus epidermidis,Positive
257,1755,7,dbAMP_00683,Escherichia coli,Positive
258,2315,0,dbAMP_16658,Acinetobacter baumannii,Positive
259,300,12,dbAMP_24300,Saccharomyces cerevisiae,Positive
260,530,0,dbAMP_12103,Acinetobacter baumannii,Positive
261,828,3,dbAMP_14791,Bacillus subtilis,Positive
262,1800,0,dbAMP_01651,Acinetobacter baumannii,Positive
263,830,7,dbAMP_04842,Escherichia coli,Positive
264,1360,11,dbAMP_18730,Pseudomonas aeruginosa,Positive
265,424,7,dbAMP_25381,Escherichia coli,Positive
266,1196,7,dbAMP_11014,Escherichia coli,Positive
267,872,3,dbAMP_32947,Bacillus subtilis,Positive
268,306,11,dbAMP_15797,Pseudomonas aeruginosa,Positive
269,767,11,dbAMP_17144,Pseudomonas aeruginosa,Positive
270,2306,7,dbAMP_11361,Escherichia coli,Positive
271,1410,7,dbAMP_22718,Escherichia coli,Positive
272,1988,14,dbAMP_27649,Staphylococcus aureus,Positive
273,2070,7,dbAMP_33830,Escherichia coli,Positive
274,1824,8,dbAMP_23469,Klebsiella pneumoniae,Positive
275,1802,2,dbAMP_09485,Bacillus megaterium,Positive
276,1929,7,19205.0,Escherichia coli,Positive
277,1415,15,dbAMP_23922,Staphylococcus epidermidis,Positive
278,1429,7,18755.0,Escherichia coli,Positive
279,169,13,dbAMP_22428,Salmonella enterica,Positive
280,1836,7,dbAMP_03758,Escherichia coli,Positive
281,1888,7,7484.0,Escherichia coli,Positive
282,1449,7,dbAMP_17594,Escherichia coli,Positive
283,1993,6,20275.0,Enterococcus faecium,Positive
284,1755,14,dbAMP_00683,Staphylococcus aureus,Positive
285,1323,4,dbAMP_18680,Cryptococcus neoformans,Positive
286,1367,7,22345.0,Escherichia coli,Positive
287,560,3,DRAMP04168,Bacillus subtilis,Positive
288,541,14,dbAMP_21945,Staphylococcus aureus,Positive
289,147,11,dbAMP_23720,Pseudomonas aeruginosa,Positive
290,1241,14,19927.0,Staphylococcus aureus,Positive
291,401,3,dbAMP_22927,Bacillus subtilis,Positive
292,2077,11,dbAMP_18157,Pseudomonas aeruginosa,Positive
293,1367,8,22345.0,Klebsiella pneumoniae,Positive
294,1988,0,dbAMP_27649,Acinetobacter baumannii,Positive
295,306,3,dbAMP_15797,Bacillus subtilis,Positive
296,2305,11,dbAMP_17473,Pseudomonas aeruginosa,Positive
297,2161,11,dbAMP_17804,Pseudomonas aeruginosa,Positive
298,2142,8,dbAMP_01958,Klebsiella pneumoniae,Positive
299,2166,15,21411.0,Staphylococcus epidermidis,Positive
300,1935,8,dbAMP_17806,Klebsiella pneumoniae,Positive
301,767,0,dbAMP_17144,Acinetobacter baumannii,Positive
302,1397,3,2999.0,Bacillus subtilis,Positive
303,746,5,dbAMP_01704,Enterobacter cloacae,Positive
304,797,11,20930.0,Pseudomonas aeruginosa,Positive
305,1463,14,dbAMP_33268,Staphylococcus aureus,Positive
306,796,3,17818.0,Bacillus subtilis,Positive
307,1750,14,19514.0,Staphylococcus aureus,Positive
308,1043,13,dbAMP_16224,Salmonella enterica,Positive
309,2277,0,dbAMP_18155,Acinetobacter baumannii,Positive
310,709,0,20840.0,Acinetobacter baumannii,Positive
311,1070,0,17510.0,Acinetobacter baumannii,Positive
312,2100,14,dbAMP_17054,Staphylococcus aureus,Positive
313,1751,15,dbAMP_05268,Staphylococcus epidermidis,Positive
314,147,0,dbAMP_23720,Acinetobacter baumannii,Positive
315,524,4,dbAMP_23134,Cryptococcus neoformans,Positive
316,630,11,dbAMP_19380,Pseudomonas aeruginosa,Positive
317,755,3,dbAMP_19033,Bacillus subtilis,Positive
318,1161,5,dbAMP_16530,Enterobacter cloacae,Positive
319,1902,14,dbAMP_31691,Staphylococcus aureus,Positive
320,181,7,DRAMP20859,Escherichia coli,Positive
321,2068,14,dbAMP_02554,Staphylococcus aureus,Positive
322,1885,3,dbAMP_02541,Bacillus subtilis,Positive
323,1901,5,dbAMP_03682,Enterobacter cloacae,Positive
324,139,3,19668.0,Bacillus subtilis,Positive
