,PeptideID,TargetID,ID,Pathogens,Link
0,490,1,dbAMP_17057,Bacillus cereus,Positive
1,313,11,dbAMP_11731,Pseudomonas aeruginosa,Positive
2,0,8,dbAMP_28434,Klebsiella pneumoniae,Positive
3,656,7,dbAMP_02834,Escherichia coli,Positive
4,753,7,dbAMP_14728,Escherichia coli,Positive
5,989,15,dbAMP_16050,Staphylococcus epidermidis,Positive
6,348,15,759.0,Staphylococcus epidermidis,Positive
7,158,11,8450.0,Pseudomonas aeruginosa,Positive
8,486,7,dbAMP_19255,Escherichia coli,Positive
9,376,14,dbAMP_27602,Staphylococcus aureus,Positive
10,981,14,dbAMP_24296,Staphylococcus aureus,Positive
11,372,7,dbAMP_15793,Escherichia coli,Positive
12,735,6,dbAMP_34155,Enterococcus faecium,Positive
13,119,7,dbAMP_24031,Escherichia coli,Positive
14,3,10,dbAMP_00481,Micrococcus luteus,Positive
15,167,7,21701.0,Escherichia coli,Positive
16,874,14,dbAMP_17519,Staphylococcus aureus,Positive
17,252,7,dbAMP_22779,Escherichia coli,Positive
18,627,4,dbAMP_17440,Cryptococcus neoformans,Positive
19,446,14,dbAMP_33319,Staphylococcus aureus,Positive
20,1110,3,dbAMP_31182,Bacillus subtilis,Positive
21,440,15,20630.0,Staphylococcus epidermidis,Positive
22,840,7,DRAMP03930,Escherichia coli,Positive
23,968,7,dbAMP_14849,Escherichia coli,Positive
24,704,15,dbAMP_33019,Staphylococcus epidermidis,Positive
25,232,15,dbAMP_33688,Staphylococcus epidermidis,Positive
26,777,14,dbAMP_16429,Staphylococcus aureus,Positive
27,407,7,dbAMP_27494,Escherichia coli,Positive
28,233,7,17436.0,Escherichia coli,Positive
29,841,11,dbAMP_34054,Pseudomonas aeruginosa,Positive
30,776,15,16472.0,Staphylococcus epidermidis,Positive
31,39,8,dbAMP_10262,Klebsiella pneumoniae,Positive
32,649,3,dbAMP_19562,Bacillus subtilis,Positive
33,945,14,dbAMP_16633,Staphylococcus aureus,Positive
34,1073,14,dbAMP_03081,Staphylococcus aureus,Positive
35,840,2,DRAMP03930,Bacillus megaterium,Positive
36,1154,3,dbAMP_24951,Bacillus subtilis,Positive
37,503,3,dbAMP_24001,Bacillus subtilis,Positive
38,946,13,dbAMP_18452,Salmonella enterica,Positive
39,749,14,dbAMP_17750,Staphylococcus aureus,Positive
40,461,8,dbAMP_33116,Klebsiella pneumoniae,Positive
41,750,7,dbAMP_14794,Escherichia coli,Positive
42,623,15,18815.0,Staphylococcus epidermidis,Positive
43,756,14,dbAMP_21205,Staphylococcus aureus,Positive
44,562,11,dbAMP_15969,Pseudomonas aeruginosa,Positive
45,422,14,dbAMP_21280,Staphylococcus aureus,Positive
46,1071,9,dbAMP_17513,Listeria monocytogenes,Positive
47,344,11,18124.0,Pseudomonas aeruginosa,Positive
48,967,11,dbAMP_17752,Pseudomonas aeruginosa,Positive
49,878,14,20384.0,Staphylococcus aureus,Positive
50,439,3,dbAMP_19086,Bacillus subtilis,Positive
51,305,14,dbAMP_18691,Staphylococcus aureus,Positive
52,160,2,dbAMP_19241,Bacillus megaterium,Positive
53,777,11,dbAMP_16429,Pseudomonas aeruginosa,Positive
54,156,14,dbAMP_00407,Staphylococcus aureus,Positive
55,729,9,18319.0,Listeria monocytogenes,Positive
56,1102,7,dbAMP_33006,Escherichia coli,Positive
57,1109,7,dbAMP_18043,Escherichia coli,Positive
58,1061,11,17223.0,Pseudomonas aeruginosa,Positive
59,934,14,dbAMP_21951,Staphylococcus aureus,Positive
60,341,7,dbAMP_32943,Escherichia coli,Positive
61,1127,8,dbAMP_14898,Klebsiella pneumoniae,Positive
62,372,11,dbAMP_15793,Pseudomonas aeruginosa,Positive
63,675,7,dbAMP_24531,Escherichia coli,Positive
64,429,14,dbAMP_18194,Staphylococcus aureus,Positive
65,140,7,dbAMP_31631,Escherichia coli,Positive
66,216,9,dbAMP_16908,Listeria monocytogenes,Positive
67,478,14,dbAMP_02405,Staphylococcus aureus,Positive
68,302,3,dbAMP_33000,Bacillus subtilis,Positive
69,468,13,21332.0,Salmonella enterica,Positive
70,1048,3,dbAMP_16115,Bacillus subtilis,Positive
71,130,14,dbAMP_19360,Staphylococcus aureus,Positive
72,554,15,dbAMP_22594,Staphylococcus epidermidis,Positive
73,597,7,dbAMP_28738,Escherichia coli,Positive
74,558,11,dbAMP_25301,Pseudomonas aeruginosa,Positive
75,972,7,dbAMP_01911,Escherichia coli,Positive
76,982,14,dbAMP_31812,Staphylococcus aureus,Positive
77,349,7,dbAMP_22175,Escherichia coli,Positive
78,692,11,dbAMP_04787,Pseudomonas aeruginosa,Positive
79,731,0,dbAMP_16236,Acinetobacter baumannii,Positive
80,223,15,dbAMP_22848,Staphylococcus epidermidis,Positive
81,764,15,dbAMP_21148,Staphylococcus epidermidis,Positive
82,801,7,dbAMP_16032,Escherichia coli,Positive
83,1112,9,dbAMP_18126,Listeria monocytogenes,Positive
84,778,7,dbAMP_21832,Escherichia coli,Positive
85,305,11,dbAMP_18691,Pseudomonas aeruginosa,Positive
86,177,14,dbAMP_19738,Staphylococcus aureus,Positive
87,988,0,21882.0,Acinetobacter baumannii,Positive
88,471,10,dbAMP_02772,Micrococcus luteus,Positive
89,149,0,dbAMP_18606,Acinetobacter baumannii,Positive
90,499,7,dbAMP_00257,Escherichia coli,Positive
91,380,7,dbAMP_20446,Escherichia coli,Positive
92,623,7,18815.0,Escherichia coli,Positive
93,891,13,18296.0,Salmonella enterica,Positive
94,147,11,dbAMP_21807,Pseudomonas aeruginosa,Positive
95,568,3,dbAMP_10721,Bacillus subtilis,Positive
96,1041,14,dbAMP_15788,Staphylococcus aureus,Positive
97,864,14,dbAMP_16155,Staphylococcus aureus,Positive
98,986,7,dbAMP_02944,Escherichia coli,Positive
99,708,11,dbAMP_04423,Pseudomonas aeruginosa,Positive
100,751,11,dbAMP_21401,Pseudomonas aeruginosa,Positive
101,564,7,dbAMP_24816,Escherichia coli,Positive
102,322,11,dbAMP_05782,Pseudomonas aeruginosa,Positive
103,665,7,dbAMP_18701,Escherichia coli,Positive
104,627,7,dbAMP_17440,Escherichia coli,Positive
105,971,7,dbAMP_19153,Escherichia coli,Positive
106,969,7,dbAMP_00435,Escherichia coli,Positive
107,595,14,dbAMP_00620,Staphylococcus aureus,Positive
108,1155,7,dbAMP_19333,Escherichia coli,Positive
109,861,7,dbAMP_09775,Escherichia coli,Positive
110,1075,14,dbAMP_04240,Staphylococcus aureus,Positive
111,409,6,dbAMP_16346,Enterococcus faecium,Positive
112,476,15,2302.0,Staphylococcus epidermidis,Positive
113,968,3,dbAMP_14849,Bacillus subtilis,Positive
114,993,14,dbAMP_20673,Staphylococcus aureus,Positive
115,143,7,dbAMP_17898,Escherichia coli,Positive
116,635,7,dbAMP_05447,Escherichia coli,Positive
117,764,0,dbAMP_21148,Acinetobacter baumannii,Positive
118,601,9,dbAMP_23722,Listeria monocytogenes,Positive
119,832,14,dbAMP_05188,Staphylococcus aureus,Positive
120,153,0,dbAMP_15724,Acinetobacter baumannii,Positive
121,770,0,dbAMP_05205,Acinetobacter baumannii,Positive
122,896,7,20579.0,Escherichia coli,Positive
123,798,14,dbAMP_03401,Staphylococcus aureus,Positive
124,429,7,dbAMP_18194,Escherichia coli,Positive
125,146,10,dbAMP_20493,Micrococcus luteus,Positive
126,358,7,20504.0,Escherichia coli,Positive
127,1061,8,17223.0,Klebsiella pneumoniae,Positive
128,762,3,dbAMP_21997,Bacillus subtilis,Positive
129,282,14,22105.0,Staphylococcus aureus,Positive
130,1050,14,21035.0,Staphylococcus aureus,Positive
131,706,0,22374.0,Acinetobacter baumannii,Positive
132,46,0,dbAMP_19266,Acinetobacter baumannii,Positive
133,341,3,dbAMP_32943,Bacillus subtilis,Positive
134,10,0,dbAMP_02642,Acinetobacter baumannii,Positive
135,1014,11,dbAMP_20560,Pseudomonas aeruginosa,Positive
136,1154,8,dbAMP_24951,Klebsiella pneumoniae,Positive
137,727,7,dbAMP_16747,Escherichia coli,Positive
138,1075,0,dbAMP_04240,Acinetobacter baumannii,Positive
139,765,11,dbAMP_21232,Pseudomonas aeruginosa,Positive
140,434,14,17455.0,Staphylococcus aureus,Positive
141,276,7,dbAMP_19601,Escherichia coli,Positive
142,382,14,dbAMP_01714,Staphylococcus aureus,Positive
143,461,0,dbAMP_33116,Acinetobacter baumannii,Positive
144,257,7,dbAMP_17895,Escherichia coli,Positive
145,170,7,dbAMP_03317,Escherichia coli,Positive
146,996,7,dbAMP_16493,Escherichia coli,Positive
147,101,1,dbAMP_22286,Bacillus cereus,Positive
148,149,6,dbAMP_18606,Enterococcus faecium,Positive
149,1137,8,21827.0,Klebsiella pneumoniae,Positive
150,1022,14,18051.0,Staphylococcus aureus,Positive
151,232,8,dbAMP_33688,Klebsiella pneumoniae,Positive
152,135,2,dbAMP_00613,Bacillus megaterium,Positive
153,66,10,dbAMP_16091,Micrococcus luteus,Positive
154,28,7,dbAMP_20119,Escherichia coli,Positive
155,31,6,dbAMP_27607,Enterococcus faecium,Positive
156,377,14,19706.0,Staphylococcus aureus,Positive
157,739,7,dbAMP_22167,Escherichia coli,Positive
158,72,14,dbAMP_16320,Staphylococcus aureus,Positive
159,727,11,dbAMP_16747,Pseudomonas aeruginosa,Positive
160,1136,7,dbAMP_02536,Escherichia coli,Positive
161,1158,14,dbAMP_21210,Staphylococcus aureus,Positive
162,283,14,dbAMP_17939,Staphylococcus aureus,Positive
163,253,3,dbAMP_04307,Bacillus subtilis,Positive
164,576,2,dbAMP_14787,Bacillus megaterium,Positive
165,754,14,dbAMP_10513,Staphylococcus aureus,Positive
166,553,15,19994.0,Staphylococcus epidermidis,Positive
167,966,14,dbAMP_05931,Staphylococcus aureus,Positive
168,85,11,dbAMP_33695,Pseudomonas aeruginosa,Positive
169,903,7,16168.0,Escherichia coli,Positive
170,906,0,dbAMP_21049,Acinetobacter baumannii,Positive
171,690,7,dbAMP_27923,Escherichia coli,Positive
172,53,7,DRAMP02870,Escherichia coli,Positive
173,202,14,dbAMP_34252,Staphylococcus aureus,Positive
174,1138,7,dbAMP_17492,Escherichia coli,Positive
175,267,13,dbAMP_20456,Salmonella enterica,Positive
176,89,11,dbAMP_19322,Pseudomonas aeruginosa,Positive
177,248,4,dbAMP_05051,Cryptococcus neoformans,Positive
178,266,11,dbAMP_16231,Pseudomonas aeruginosa,Positive
179,41,10,dbAMP_02396,Micrococcus luteus,Positive
180,375,7,dbAMP_19324,Escherichia coli,Positive
181,526,11,19575.0,Pseudomonas aeruginosa,Positive
182,252,15,dbAMP_22779,Staphylococcus epidermidis,Positive
183,425,3,dbAMP_16788,Bacillus subtilis,Positive
184,152,3,dbAMP_02958,Bacillus subtilis,Positive
185,959,3,dbAMP_33014,Bacillus subtilis,Positive
186,304,8,dbAMP_33032,Klebsiella pneumoniae,Positive
