,PeptideID,TargetID,ID,Pathogens,Link
0,1907,7,22319.0,Escherichia coli,Positive
1,726,14,19369.0,Staphylococcus aureus,Positive
2,7736,4,dbAMP_21058,Cryptococcus neoformans,Positive
3,7459,11,dbAMP_20556,Pseudomonas aeruginosa,Positive
4,7722,11,dbAMP_21044,Pseudomonas aeruginosa,Positive
5,9226,15,dbAMP_23723,Staphylococcus epidermidis,Positive
6,9857,8,dbAMP_24844,Klebsiella pneumoniae,Positive
7,8340,3,dbAMP_22062,Bacillus subtilis,Positive
8,4666,7,dbAMP_15889,Escherichia coli,Positive
9,4264,14,dbAMP_12274,Staphylococcus aureus,Positive
10,4310,3,dbAMP_14704,Bacillus subtilis,Positive
11,4538,14,dbAMP_15532,Staphylococcus aureus,Positive
12,5344,8,dbAMP_16904,Klebsiella pneumoniae,Positive
13,9761,3,dbAMP_24638,Bacillus subtilis,Positive
14,2569,3,dbAMP_01843,Bacillus subtilis,Positive
15,2033,15,7082.0,Staphylococcus epidermidis,Positive
16,3980,7,dbAMP_10499,Escherichia coli,Positive
17,2563,14,dbAMP_01814,Staphylococcus aureus,Positive
18,3301,7,dbAMP_03675,Escherichia coli,Positive
19,857,11,19702.0,Pseudomonas aeruginosa,Positive
20,4754,15,dbAMP_15997,Staphylococcus epidermidis,Positive
21,3340,11,dbAMP_03793,Pseudomonas aeruginosa,Positive
22,4870,14,dbAMP_16131,Staphylococcus aureus,Positive
23,4064,14,dbAMP_10869,Staphylococcus aureus,Positive
24,9884,11,dbAMP_24901,Pseudomonas aeruginosa,Positive
25,8600,3,dbAMP_22543,Bacillus subtilis,Positive
26,6122,7,dbAMP_18173,Escherichia coli,Positive
27,2201,9,DRAMP18365,Listeria monocytogenes,Positive
28,7147,14,dbAMP_19797,Staphylococcus aureus,Positive
29,5400,7,dbAMP_17019,Escherichia coli,Positive
30,10309,7,dbAMP_27421,Escherichia coli,Positive
31,1052,14,20104.0,Staphylococcus aureus,Positive
32,4395,11,dbAMP_14793,Pseudomonas aeruginosa,Positive
33,302,7,17818.0,Escherichia coli,Positive
34,10915,14,dbAMP_33101,Staphylococcus aureus,Positive
35,7849,3,dbAMP_21224,Bacillus subtilis,Positive
36,9466,14,dbAMP_24079,Staphylococcus aureus,Positive
37,10373,6,dbAMP_27600,Enterococcus faecium,Positive
38,6241,9,dbAMP_18446,Listeria monocytogenes,Positive
39,1920,0,22344.0,Acinetobacter baumannii,Positive
40,6859,14,dbAMP_19293,Staphylococcus aureus,Positive
41,656,7,19123.0,Escherichia coli,Positive
42,2704,14,dbAMP_02082,Staphylococcus aureus,Positive
43,1899,8,22311.0,Klebsiella pneumoniae,Positive
44,10386,15,dbAMP_27615,Staphylococcus epidermidis,Positive
45,8643,12,dbAMP_22622,Saccharomyces cerevisiae,Positive
46,7442,10,dbAMP_20536,Micrococcus luteus,Positive
47,128,14,17255.0,Staphylococcus aureus,Positive
48,7071,7,dbAMP_19703,Escherichia coli,Positive
49,5662,7,dbAMP_17471,Escherichia coli,Positive
50,3936,10,dbAMP_10266,Micrococcus luteus,Positive
51,4642,7,dbAMP_15857,Escherichia coli,Positive
52,11165,14,dbAMP_33370,Staphylococcus aureus,Positive
53,3192,14,dbAMP_03425,Staphylococcus aureus,Positive
54,7106,7,dbAMP_19743,Escherichia coli,Positive
55,1294,14,20580.0,Staphylococcus aureus,Positive
56,8570,13,dbAMP_22479,Salmonella enterica,Positive
57,5292,7,dbAMP_16769,Escherichia coli,Positive
58,4005,3,dbAMP_10587,Bacillus subtilis,Positive
59,1513,15,21410.0,Staphylococcus epidermidis,Positive
60,9544,7,dbAMP_24217,Escherichia coli,Positive
61,7571,7,dbAMP_20825,Escherichia coli,Positive
62,8652,14,dbAMP_22636,Staphylococcus aureus,Positive
63,2080,7,9443.0,Escherichia coli,Positive
64,1174,14,20340.0,Staphylococcus aureus,Positive
65,11103,14,dbAMP_33307,Staphylococcus aureus,Positive
66,6863,14,dbAMP_19297,Staphylococcus aureus,Positive
67,7431,14,dbAMP_20525,Staphylococcus aureus,Positive
68,7381,11,dbAMP_20456,Pseudomonas aeruginosa,Positive
69,86,11,15915.0,Pseudomonas aeruginosa,Positive
70,4543,14,dbAMP_15551,Staphylococcus aureus,Positive
71,7878,11,dbAMP_21278,Pseudomonas aeruginosa,Positive
72,1182,0,20348.0,Acinetobacter baumannii,Positive
73,611,11,18816.0,Pseudomonas aeruginosa,Positive
74,4745,0,dbAMP_15986,Acinetobacter baumannii,Positive
75,2156,14,DRAMP03036,Staphylococcus aureus,Positive
76,6482,13,dbAMP_18792,Salmonella enterica,Positive
77,10172,10,dbAMP_25435,Micrococcus luteus,Positive
78,4331,13,dbAMP_14728,Salmonella enterica,Positive
79,9,10,1030.0,Micrococcus luteus,Positive
80,2923,14,dbAMP_02667,Staphylococcus aureus,Positive
81,4813,7,dbAMP_16059,Escherichia coli,Positive
82,1326,15,20739.0,Staphylococcus epidermidis,Positive
83,782,15,19560.0,Staphylococcus epidermidis,Positive
84,2730,14,dbAMP_02129,Staphylococcus aureus,Positive
85,2153,4,DRAMP02933,Cryptococcus neoformans,Positive
86,5486,0,dbAMP_17149,Acinetobacter baumannii,Positive
87,7170,14,dbAMP_19831,Staphylococcus aureus,Positive
88,2161,7,DRAMP03138,Escherichia coli,Positive
89,834,7,19676.0,Escherichia coli,Positive
90,10402,14,dbAMP_27641,Staphylococcus aureus,Positive
91,5652,0,dbAMP_17461,Acinetobacter baumannii,Positive
92,5072,15,dbAMP_16368,Staphylococcus epidermidis,Positive
93,10007,3,dbAMP_25114,Bacillus subtilis,Positive
94,8821,3,dbAMP_22848,Bacillus subtilis,Positive
95,7246,15,dbAMP_20281,Staphylococcus epidermidis,Positive
96,3963,8,dbAMP_10426,Klebsiella pneumoniae,Positive
97,1601,7,21657.0,Escherichia coli,Positive
98,6831,0,dbAMP_19254,Acinetobacter baumannii,Positive
99,5339,14,dbAMP_16893,Staphylococcus aureus,Positive
100,3058,10,dbAMP_03061,Micrococcus luteus,Positive
101,10385,15,dbAMP_27614,Staphylococcus epidermidis,Positive
102,5706,14,dbAMP_17520,Staphylococcus aureus,Positive
103,1427,11,21068.0,Pseudomonas aeruginosa,Positive
104,5271,14,dbAMP_16748,Staphylococcus aureus,Positive
105,3487,14,dbAMP_04377,Staphylococcus aureus,Positive
